Id,ProductId,UserId,HelpfulnessNumerator,HelpfulnessDenominator,Time,Summary,Text,Helpfulness,Unhelpfulness,SummaryLength,SummaryWordCount,SpecialCharCount,QuestionMarkCount,ExclamationMarkCount,TextLength,TextWordCount,Month,TextSentiment,SummarySentiment,TextReadability,SummaryReadability,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,SummaryLengthRatio,HelpfulnessToLengthRatio,UserReviewCount,UserAverageScore,TimeSinceLastReview,HelpfulnessPercentage,HelpfulnessInteraction,ProductAverageScore,ReviewLengthCategory,Score
931934,B000ARG2R8,A141HP4LYPWMSR,26,31,1970-01-01 00:00:01.132099200,"""I WANT TO DANCE!""  ~  Intense Spirituality For The 21st Century","The Story of the Kumbh Mela in Hindu Mythology: Long ago the Devas (Gods) and Asuras (Demons) were fighting over a pot (Kumbh) containing the ""Nectar of Immortality."" Indra grabbed the pot and raced for the heavens as the demons pursued not far behind in an epic chase that lasted for twelve days. To the Gods one day is equal to one year. Thus was born the Pot Festival, the Kumbh Mela, celebrated every twelve years to commerate Indra's heroic deed.No one seems to know for sure exactly how long this festival has been celebrated. Some sources say the Kumbh Mela has an unbroken history going back to 200 B.C. while others push the date back as far as 500 B.C. Whatever the case one thing is certain, it's the longest running religious festival in history. The most recent addition of the festival occurred in 2001 and an estimated crowd of over 70 million pilgrims attended making this event the largest gathering of mankind in the history of the world!Considering the immense history and the staggering logistics involved in attempting to encapsulate the heart and soul of such an event into one film, the filmmakers certainly faced an absolutely mind-boggling task. Yet somehow, someway Maurizio Benazzo and Nick Day have accomplished the impossible with the release of their masterpiece, 'Short Cut to Nirvana!'There is so much going on in this film that it's difficult to decide where to begin and what to focus on. Witnessing such an incredible mass of humanity gathered in one place at one time is enough to take your breath away. However don't become too absorbed in the exotic landscape or you'll miss out on a wealth of wonderful information provided by the commentary and numerous interviews interspersed throughout, making this documentary as fascinating intellectually as it is spiritually and emotionally.Pure and simple, this is the best documentary on spirituality I have ever seen! There are no visible flaws in this production; cinematography, storyline and soundtrack all come together to provide the ultimate viewing experience of the Kumbh Mela. The only thing better would to actually be there.This is a film that demands repeat viewings to fully absorb and appreciate the immensity and profound impact of the Kumbh Mela. However in the final analysis you will discover that human words and emotions are inadequate in describing what is seen, heard and felt during this magnificent production so lovingly provided by Benazzo and Day. You will find yourself reduced to one simple statement to be echoed along with the vast multitude of devotees gathered along the banks of the Ganges for a ritual bathing, the highlight of the festival. ""Hail Holy Mother Ganga!""",0.8387096774193549,5,64,11,54,0,4,2685,446,1,0.1773576097105509,0.1,49.96,49.48,0.3736882224429419,0.00219531676348051,0.0021993096591070935,0.6196988235717843,0.002218327562686173,0.023836126629422718,0.0003122522998582855,7,3.1666666666666665,0.0140832,0.8125,4.193548387096774,,long,
712391,B00006CY4Q,A1425Y8X7PSF2L,3,3,1970-01-01 00:00:01.176336000,A longtime favorite for my little one!,"This is one of the first DVDs we let our son watch (after only Baby Einsteins). We bought it because he loves the Chicka Chicka Boom Boom book. This disk did not disappoint, and all the stories were a big hit. Chicka Chicka is done as a musical video, with an added verse not in the book that is a great addition. The baby letters race up a coconut tree which eventually can't hold all of them (hence the 'boom boom'). The grown-up letters rush to the rescue and the little ones go home for the night, but mischievious little 'a' sneaks back out for a very cute ending.Rosie's Walk is my personal favorite. An unflappable chicken takes a walk, unaware of the unlucky fox who tries to sneak up on her. Great music and quite funny.The Caterpillar and the Pollywog is a great story, and the pollywog/frog is irristable in his enthusiasm.The Foolish Frog is a classic. Pete Seeger is a master storyteller, and the story is a lot of fun and hilarious.Joey Runs Away is very funny and sweet. Great narration!Changes was one we didn't take to right away, but after giving it a chance it is endearing and fun in it's own right.I would recommend this DVD highly to anyone with children 18 months to 4 or 5 years old. My 2 year old still asks for it on a regular basis (and we've watched it many many many many times!). It's one you as an adult will enjoy as well, and not get too sick of as time goes on.",1.0,0,38,7,45,0,2,1395,264,1,0.23953042328042326,0.1328125,81.12,81.29,0.24000777489614775,0.497017034783405,0.0027589878689065865,0.25744284143003593,0.0027733610215047973,0.02724014336917563,0.0007163323782234957,1,,0.0,0.75,0.0,,long,
300534,6302191661,A1435P5AMCPB3X,2,2,1970-01-01 00:00:01.163203200,They don't make them like this anymore,"Sure, this is an awful movie, poor acting, thin plot, full of cliche's and poorly timed jokes, but it is a film of a genre that has really lost it's luster of the past 10 years.  I remember this being one of the ""UP ALL NIGHT"" films on USA network as a teen.  It was always 2 mintues of movie, then 5 minutes comercials to make it into the 2 hour time slot. Carefree nudity is present, and the sense of nastalgia makes this worth a watch through once, to laugh at how bad acting can be, and to remember the old days of softcore.",1.0,0,38,7,17,0,0,528,105,1,-0.0875,0.0,78.62,106.67,0.006031756607099329,0.006056752823479498,0.005990148133934288,0.006043991767521761,0.9758773506679651,0.07196969696969698,0.001890359168241966,3,4.5,0.0,0.6666666666666666,0.0,,long,
663298,B00005LDDD,A143P0NKQDNWYL,3,5,1970-01-01 00:00:01.018742400,Don't Waste Your Money On This One!,"You know De Niro is good in any movie no matter if it's a bad one and my God did he ever try to save this film with as usual a stellar performance but he gets killed in this one and you know De Niro isn't supposed to die in any film especially this lame one. Then you're stuck with these two dopes running around with a camera recording their crimes, well there's just one guy and this guy must be a total [jerk], you don't have any sympathy for this sort of ""innocent"" killer even though it's his partner doing the killing and this other guy is not too bright either.  Rent this movie first folks.  I am not critical of De Niro, he's one the best actors alive and I did by the Ronin DVD. I just couldn't find anything to love about this film.",0.6,2,35,7,20,0,0,743,147,1,0.1390625,-0.25,75.47,106.67,0.048778469782324994,0.004570385623523462,0.0045058527060128336,0.004565528562906546,0.9375797633252322,0.047106325706594884,0.0008064516129032258,1,,0.0,0.5,1.2,,long,
720909,B00006LPHA,A1475ILISFOYG2,0,1,1970-01-01 00:00:01.190592000,well....,"This movie was only okay. Maybe worth a rent, I am a die hard fan of Halloween and I thought this movie was only okay.",0.0,1,8,1,3,0,0,118,25,1,0.16805555555555554,0.0,101.09,121.22,0.01685361763243451,0.01717053553911189,0.016859361285979514,0.016744194159703078,0.932372291382771,0.06779661016949153,0.0,1,,0.0,0.0,0.0,2.0,medium,
615513,B00005JMAH,A14FK3YO4ATBF7,0,0,1970-01-01 00:00:01.399420800,Prisoner of AWESOME.,This item is a must-have for Harry Potter fanatics who are also die hard collectionists. The content in these individual ultimate editions is worth the price and the effort. DO THIS FAVOR FOR YOURSELF.,0.0,0,20,3,4,0,0,201,34,1,0.002083333333333326,1.0,60.01,34.59,0.3100689920520309,0.029285368578474056,0.029108445831995084,0.029418050071174637,0.6021191434663253,0.09950248756218906,0.0,1,,0.0,0.0,0.0,5.0,medium,
1510536,B00652U6CE,A14GILA5IVI2Z3,6,7,1970-01-01 00:00:01.337644800,KATELAND,"VERY ENJOYABLE....Looking at the Amish people there was something very different about them, maybe it was how they dressed, they looked apart from everyone eles. But they dressed very nice, seemed to be deeply religious people. and hard working. And i was amazed with their FORGIVNESS, by attending the funeral of the Murderer who slaughted five of their children. These people interest me, they lived in a very rural part of the country. Everything looked beautiful, and Especialy in FALL when the leaves on the trees were glowing in many beautiful colors. The Amish people looked healthy, due to them being Farmers had alot to do with it, with that healthy outdoor life. It certainly looked to be good air out that way. I think its somewhat of a pity as the children grow up, to leave the community for the bright lights, and a new life. As the number of Amish people will become less. This was a nice documentary of THE AMISH, showing us their way of life. The photography was excellent, we see the beautiful countryside where they lived, and all of their animals, they were mainly horses and cows. Although i thought the animals did it tough in the WINTER, they looked very bleak and lonely out there in the fields as it snowed. A cover would have helped protect them from the cold. A Shame.",0.8571428571428571,1,8,1,34,0,0,1295,230,1,0.21389236278125168,0.0,80.21,36.62,0.004129124103111826,0.0041123394007623534,0.004065625315256532,0.5632286265209934,0.4244642846598759,0.006177606177606178,0.0006613756613756613,1,,0.0,0.75,0.8571428571428571,,long,
360922,630315851X,A14I85DZJ5MS11,0,0,1970-01-01 00:00:01.348963200,movie lover,i am very satisfied with this movie and happy that it was shipped in a timely matter keep up the good work,0.0,0,11,2,0,0,0,106,22,1,0.7166666666666668,0.0,82.99,120.21,0.03429586997986533,0.6559942611007903,0.03388900822704946,0.034913771005382316,0.2409070896869126,0.10377358490566038,0.0,1,,0.0,0.0,0.0,,medium,
1018208,B000I0RNXY,A14ML3FA6DCC8R,1,2,1970-01-01 00:00:01.272240000,wonderful,"good martial arts, hot girls and not too much of a plot. I love it!",0.5,1,9,1,3,0,1,67,15,1,0.355,1.0,106.16,-47.99,0.03356353722585849,0.8645717732212643,0.033641159647145716,0.033902427980815164,0.034321101924916254,0.13432835820895522,0.007352941176470588,1,,0.0,0.3333333333333333,0.5,,short,
1316505,B003102IPQ,A14PS3LPIO7UF8,3,4,1970-01-01 00:00:01.272412800,"Variations on the ""Blair Witch Marketing"" theme","Ok. It wasn't a true story (or was it,,,,,?) and the disclaimer, and ""real"" Dr. Tyler are part of the hoax. It's still a scary movie. There were a few moments I was genuinely disturbed by it.In some Sumerian myths, as well as the myths of other ancient cultures, they speak of powerful disembodied beings that humans are naturally repelled by. I wonder if the producers / writers of this film were aware of this, and gave it a sci-fi / extraterrestrial setting. Or perhaps those repulsive beings our ancient ancestors spoke about were extraterrestrials. Who knows?",0.75,1,47,7,28,2,0,564,97,1,0.08611111111111111,0.0,67.86,64.37,0.010644421969525112,0.010758165594823664,0.23463270398314331,0.25404582632209943,0.48991888213040835,0.08333333333333333,0.001327433628318584,1,,0.0,0.6,0.75,5.0,long,
857854,B00063KGPU,A14U3A0F5XOJ66,0,0,1970-01-01 00:00:01.367107200,Love This Movie,Fun... Funny... Entertaining... clean... and Julie Andrews.  What else could you want in a movie.  The kids and I loved it.,0.0,0,15,3,15,0,0,123,21,1,0.42333333333333334,0.5,98.21,119.19,0.022440980390471994,0.9104020754658247,0.022365942682422896,0.022308855478040283,0.02248214598324007,0.12195121951219512,0.0,1,,0.0,0.0,0.0,5.0,medium,
752247,B000095WW8,A14XAK6LATEGCJ,4,14,1970-01-01 00:00:01.055635200,not a fun movie to watch ...,"The characters are too self-righteous and naive.  Doesn't make much sense to risk all these soldiers' life to save a volunteer doctor in Africa given she doesn't want to be rescued -- is her like more valuable than the soldiers' ?Almost everyone in the movie are filled with rage (for no reason) and no humor in life.  The movie feels like European instead of Good ol' American.simply put, no fun whats so ever to watch this movie.",0.2857142857142857,10,28,7,16,1,0,431,77,1,0.19285714285714287,-0.15,72.97,116.15,0.007227605366343959,0.007382460282421365,0.00730622399754366,0.21960082012699386,0.7584828902266971,0.06496519721577726,0.0006613756613756613,1,,0.0,0.26666666666666666,2.8571428571428568,2.0,medium,
